comment_id,note_id,user_id,nickname,content,create_time,like_count,sub_count
6796a56d000000002101608a,6795c1500000000029027904,5e8beb29000000000100b6c3,你若安好便是晴天你可以的,没有预装office  体验了一下午,2025-01-27,0,0
68a9711f0000000027009ebe,68a7e792000000001c031a22,5a688d874eacab0d3f8c561d,🍪,我感觉挺好的，我买的5070的那一款，用了两个月了没啥问题，玩燕云特别流畅画质也好，其他没试过[亲一个R][亲一个R][亲一个R],2025-08-23,0,0
68a963ed000000003000bff6,68a7e792000000001c031a22,5cef4d190000000011013d40,一杯奶茶胖十斤,我老婆买的没问题。已经2个月了。有问题才发。所以会觉得多。正常没事谁发啊[doge],2025-08-23,0,1
68a95466000000002603c182,68a7e792000000001c031a22,620bc3db0000000021027ecf,Yuioon,宝宝我到了一个星期 用的还挺好的,2025-08-23,0,0
68a94e770000000027001107,68a7e792000000001c031a22,635bc022000000001901f9f8,晏睢,上升期的品牌就像外卖大战时期的“红蓝黄”——正是薅羊毛的好时机。这一时期的品牌还有上进心，等以后坐稳了位置就可能学着前任（某良心）店大欺客了[黄金薯R],2025-08-23,1,0
68a93a99000000002700dc0b,68a7e792000000001c031a22,668e0cae000000000f0351d8,时亦,看看售后点远不远，不远可以买,2025-08-23,0,0
68a93931000000003002cd7b,68a7e792000000001c031a22,63d698c10000000027028e03,ㅤ,线下有套路，蛟龙16pro的r9 9955 5060版本，线上是16线程的，线下是8核心 打过官网电话核实有不同核心的版本，所以能线上线上，下线买要做好功课,2025-08-23,1,0
68a91b87000000003000e65f,68a7e792000000001c031a22,630628ba000000000f0044de,诚实分享咖啡日常,快跑，不要买,2025-08-23,0,0
68a91995000000002700abd6,68a7e792000000001c031a22,6027c974000000000101d6a4,眨：,我的翼龙15pro用了快一年了 目前没出过问题[微笑R],2025-08-23,0,0
68a8b40d000000003001fa61,68a7e792000000001c031a22,5e2137180000000001000dd9,橘子茶报喝,鸡哥的品控一般般线下维修点少，但是便宜大碗我觉得可以入[派对R],2025-08-23,0,0
68a89925000000002700b813,68a7e792000000001c031a22,6842b99c000000001b0205e6,咏,我买了蛟龙16pro，才到2天用了几下，感觉还行，外观也挺喜欢的，不卡不闪，然后下了一些软件，体验还不错，老实说我激活后看到网上有好多说不好的我也很慌，唉但我也没办法了,2025-08-23,4,13
68a1aa9f000000003001981a,6891aff400000000030277de,5e9ca6330000000001004d59,星,因为便宜，买的人多，所以经常能看到出问题的帖子，我京东5千多买的，目前用七天了没啥问题,2025-08-17,0,0
6892e04e000000002a005a96,6891aff400000000030277de,604dd89d0000000001004ce4,25元去哪了,今天刚验完机极光潮玩版，安全下车[偷笑R],2025-08-06,0,0
689bfd25000000003001d88d,6891aff400000000030277de,62171090000000001000cccd,alter,旷世x可留吗[doge],2025-08-13,0,0
689a22e0000000002902c432,6891aff400000000030277de,5aab53edb1da147deee47bea,小Ye君,酱紫 好的,2025-08-12,0,2
689c4fc80000000030014977,6891aff400000000030277de,63c63cf8000000002702b0e5,你是这个,我用了快一年了，还行,2025-08-13,0,0
689a161e000000002903cf4e,6891aff400000000030277de,5e230e5300000000010028fd,Deboo,我的已经陨落了，我朋友的同款就啥事没有，还是靠运气,2025-08-12,0,0
6896bbcf00000000290397a7,6891aff400000000030277de,5f979db60000000001002b7d,卡思戴拉尼比索尔达蒂,半年没啥问题,2025-08-09,0,0
68a18139000000002603b2c2,6891aff400000000030277de,63a24715000000002600584e,谢仪器及集成,啥牌子都有翻车的[doge][向右R],2025-08-17,0,0
6895aa6d000000002903bca1,6891aff400000000030277de,6374e7f40000000023029d06,你没开评论,运气,2025-08-08,0,1
68de287400000000330062d1,68de24c90000000004016f9b,6229ec0a0000000010009167,灌饼王中王,主打性价比，线下售后点很少，保修期内出了问题要寄修到官方服务点，纯电脑小白还是推荐买联想、华硕之类的一线品牌。,2025-10-02,0,1
68de7ddd0000000039024dfe,68de24c90000000004016f9b,642fc25e000000002a009cd1,不羁,没问题，今年鸡哥的机子尤其旷世和极光系列品控还可以,2025-10-02,0,1
68de4d2f0000000037024fa1,68de24c90000000004016f9b,60563e5c000000000101e58c,托雷基亚,其实啥电脑都差不多，哪个品牌电脑也不能保证不会出现问题[笑哭R],2025-10-02,3,1
68e2637b000000003300d75e,68de24c90000000004016f9b,5ad6ee2811be1050d198143c,暖白,别买一堆事[偷笑R],2025-10-05,1,1
68e0ee6e0000000038027df8,68de24c90000000004016f9b,62622b03000000002102a501,鱼梓玖日,联想拯救者真挺好的，就是现在抢不到国补[笑哭R]价格太高了,2025-10-04,1,0
68e72d6b000000003900a0ea,68de24c90000000004016f9b,64d25289000000000b00bde0,麻辣兔头,别买 等到售后你就知道后悔了,2025-10-09,0,0
68ef0dd70000000033004818,68de24c90000000004016f9b,679db0d9000000000d00877e,查理KING,息屏 和显卡驱动有些问题 品控相比较于一线品牌还有待提高，但是性价比拉满  鸡哥不嫌你穷 你别嫌鸡哥差[偷笑R],2025-10-15,0,1
68e0b2e7000000003300eef9,68de24c90000000004016f9b,5e8ff19200000000010013c5,Ze,还行[doge],2025-10-04,0,0
68e2429a0000000039002a47,68de24c90000000004016f9b,60d72e29000000000101dede,蔚杰VI,非常奈斯，不要担心那些有的没的，毕竟销量摆在那里，再怎么还是有问题机出现，而且很多人为了图便宜不买旗舰店买，所以问题机更多。,2025-10-05,0,0
68e62067000000003300ec08,68de24c90000000004016f9b,62a73717000000001b02a450,泥鳅总走下水道,游戏本怎么样,2025-10-08,0,0
69130fa7000000003801511f,66bd7792000000001e018f20,674cf7a0000000001d02f70a,Oleander,记住一点:足够优秀的品牌根本不需要拍维修视频以证清白,2025-11-11,0,0
68f187dc000000003901ef6a,66bd7792000000001e018f20,642be3bb0000000012010cca,蓝海,ni y 你要看你这个专业对 cpu 和显卡的要求,2025-10-17,0,0
68f076bd0000000038016a87,66bd7792000000001e018f20,651a99940000000023027b4c,姐妹发技,你好我想请教一下！！我学物流工程的，平时可能要带电脑出去比赛，做PPT什么的，大二应该要做仿真[皱眉R]平时玩一下瓦，六千内的预算有合适的电脑吗？哥[哭惹R][哭惹R][哭惹R][哭惹R],2025-10-16,0,0
68ea0748000000003803e296,66bd7792000000001e018f20,6312f2490000000012002818,soft。,主播你是在线上买的还是线下呀,2025-10-11,0,2
68b071c50000000030030cc8,66bd7792000000001e018f20,666414b8000000000d027085,岚棠溪,"你好,我不太懂电脑，可以问问你这两个电脑怎么样嘛[萌萌哒R]",2025-08-28,0,0
68abe09c000000002700d5ac,66bd7792000000001e018f20,641e03ce0000000011022743,齐鲁长安,谁买电脑是修着玩的，品控好才是真的好,2025-08-25,1,0
6881fb8200000000090154c3,66bd7792000000001e018f20,5f51bbc000000000010052bc,跳高的C青蛙,很垃圾 刚售后完 有一点小磕碰又不保修了,2025-07-24,0,0
687ad625000000000c027daf,66bd7792000000001e018f20,5836e5aca9b2ed30592946d1,九里夏风,兄弟认真的吗,2025-07-19,0,0
687644f400000000150024bd,66bd7792000000001e018f20,6028bb1300000000010079f1,好的,一直骂美帝良心不好，不过公司配的很多都是，还有H基，富士通，三星，华为啥都用过，高使用率，一开一天那种，好像没试过坏机，这次买了鸡哥，想不到这么多说会坏的，万一坏了真是麻烦了，时间成本太大，不能修这么久不做事情啊,2025-07-15,2,0
687434f00000000002019f29,66bd7792000000001e018f20,6314d7c5000000001200d69e,momo,蓝屏就老实了，粉转黑[生气R][生气R][生气R],2025-07-14,0,3
68a9a2f6000000002700c625,689cace8000000001c00cf4c,667ffde40000000007006684,天若云兮,首先，因为一般人用的好好的也不会发网上，只有用的翻车了才会发网上，这个道理适用于任何事物。[笑哭R],2025-08-23,0,0
68a98d0c0000000030029253,689cace8000000001c00cf4c,61e3dba600000000210261a0,不奇怪-,买的暴风雪白15x没用几天，然后下乡的时候用它写推文加放歌然后还开了一个word文档。突然就重启了，有时候听歌听着听着就会有电音。然后送去售后说检查一切都没问题，说问题是因为我没有充电使用[微笑R][微笑R],2025-08-23,0,0
68a98b9100000000300158f7,689cace8000000001c00cf4c,641e6580000000000b017b55,奔跑的猪脚饭,不翻车的也不会上网发帖,2025-08-23,0,0
68a984c500000000300243df,689cace8000000001c00cf4c,63c530e20000000026012e48,🏓,小毛病多，品控差，售后几乎等于没有，买了全是赌品控好还是坏，小白建议上一线,2025-08-23,1,1
68a9799c000000003002768b,689cace8000000001c00cf4c,66ec24e7000000001b01bbe0,momo,有时候也不一定是机哥的问题，小白或者不爱折腾买机哥确实不建议,2025-08-23,0,0
68a96c6b000000003002cc1a,689cace8000000001c00cf4c,65a3dca7000000000203d7b5,Secretary,同个价格你看别家什么配置，这价格它炸了我都夸他炸的响好吧,2025-08-23,0,0
68a967ad00000000270025d4,689cace8000000001c00cf4c,5aebd1f5e8ac2b7ef72ed4f0,咪娃娃,我今年3月买的15x 中间重启过几次别的没问题 重启原因是我家没有地线然后静电太严重导致的 我以为是电脑有问题 我拿到店里跑了一周一次没重启回去就不行了[笑哭R],2025-08-23,0,0
68a960940000000027005993,689cace8000000001c00cf4c,5f6ac102000000000100ad01,木重玖,买的机哥，用了一年了，没啥问题，很不错,2025-08-23,0,0
68a9520c000000002603ee58,689cace8000000001c00cf4c,62b7e2c6000000001b027059,aaa,旷世xp 每天高强度打游戏 赛博朋克2k最高画质帧率维持在140左右 英灵殿最高画质帧率100左右,2025-08-23,0,0
68a92bf5000000002400f957,689cace8000000001c00cf4c,5f4ef84f0000000001006bac,慧慧要长头发,我用了一年多坏了拿去官方保修换主板没花一毛钱，然后一直用到现在应该快四年了没出过其他问题，我男朋友买的放工地办公司用天天吃灰用两年了目前也没啥问题,2025-08-23,0,2
676e32f8000000001200b8eb,67579df5000000000103daa7,6136ed3f000000000201803a,自由,重庆有售后点吗？正规的那种,2024-12-27,0,2
676e03e9000000000e00daa5,67579df5000000000103daa7,60fe5e3f000000000101ce39,我不,安徽有售后点吗,2024-12-27,0,0
676dcb57000000001200e20f,67579df5000000000103daa7,655f18330000000002034599,ㅤ,昆明在哪,2024-12-27,0,0
676d29400000000011031dbc,67579df5000000000103daa7,5ff52aa20000000001005fff,任平生,河南郑州有售后吗,2024-12-26,0,0
676ce458000000001101a1fb,67579df5000000000103daa7,621c61a9000000001000d3a2,小红薯65EB5771,贵州这边哪里有,2024-12-26,0,0
676ca21d000000000e01f14a,67579df5000000000103daa7,609115900000000001006483,INTJ,不知道为啥，我的鸡哥有两次开机屏幕闪黑屏开机声音还变嘶嘶的，新买不到一个月,2024-12-26,0,0
676bdc8100000000110327cb,67579df5000000000103daa7,62de8131000000001f016cde,快快去传火,山东有售后吗,2024-12-25,0,0
676ace750000000010005128,67579df5000000000103daa7,60460797000000000100ba2a,山色,南宁有吗,2024-12-24,0,0
67693f1a000000001101a370,67579df5000000000103daa7,668f60b60000000003032193,momo,买不起,2024-12-23,0,0
67692349000000001001ab40,67579df5000000000103daa7,6430f546000000001400ed61,大路📸,不是，原来真有你的工位啊[失望R],2024-12-23,0,0
68d735a5000000000b01c49c,68d66179000000001202fa63,6035d78f00000000010010c8,蓝黑白紫红,还能入手吗？,2025-09-27,0,11
68ea896b0000000038032d38,68d66179000000001202fa63,61ed4a3c00000000100086a1,Stef,并非小概率，我觉得用一段就不行了，我的用了两个月翻车了，whea17报错，而且有线网卡挂了[失望R],2025-10-12,0,3
68d692c80000000004010bd8,68d66179000000001202fa63,5d1b9bf5000000001603d8e3,阿华,目前就那一个视频反复转载、剪辑，没见过第二个照片或视频了，low帧触底也遇到了是老黄的驱动问题，回滚7月驱动就好了,2025-09-26,1,3
68d76ea3000000001a02e169,68d66179000000001202fa63,612e1bf60000000002022123,明日芯晨,NV建议50系显卡都使用PCIE5.0传输数据的，机哥用的模具也是偷懒了一把才埋下了祸根,2025-09-27,1,0
68da502200000000330066d4,68d66179000000001202fa63,6821137f0000000007001c90,韩阁佬,小概率,2025-09-29,0,0
68e32c25000000003300ec37,68d66179000000001202fa63,5d12acff00000000100036cc,LEGION,5080有这种吗,2025-10-06,0,1
68dd125f0000000038027883,68ce5d7a000000001003f44c,68a990c1000000001901119a,我服了霉霉,买了机械蛟龙，屏幕卡死两次，点蓝牙蓝屏，后面父母让我换成拯救者[笑哭R],2025-10-01,0,0
68ce6145000000000b02c981,68ce5d7a000000001003f44c,640b42b9000000001400d543,momo（养鸡版）,我觉得还行，看运气吧这个，没有哪个牌子是完全没有避雷的,2025-09-20,2,0
68df6ba7000000003803e03e,68ce5d7a000000001003f44c,6469ec2d0000000029010ed8,莫名其妙的喜欢💞,[失望R]反正这个品牌直接被我拉黑了，我之前买了一次 半年不到就开不了机了（前一天晚上还好好的，第二天就开不了机了） 送到售后点去维修，告诉我主板坏了。。 我在想我都不挪动电脑 平时就打打cf 怎么还能主板坏了[失望R],2025-10-03,0,0
68de07a500000000310018cb,68ce5d7a000000001003f44c,6629069b000000000303089b,茉莉雨,旷世16p 23年买的 现在一点毛病没有,2025-10-02,0,0
68dfb3080000000039028f04,68ce5d7a000000001003f44c,5b1a6815f7e8b96db4923c04,小泽泽（UBE 版）,得具体某款机型或者系列来看才有意义。比如我买过无界系列，很多通病。 但是星耀就好一些,2025-10-03,0,0
68de5f770000000037026c78,68ce5d7a000000001003f44c,5fd6134f00000000010087b4,嘿咻嘿咻嘿,你可以买耀世系列旗舰机不会出问题,2025-10-02,0,0
68e4bb70000000003902834e,68ce5d7a000000001003f44c,5f2e7a0700000000010028b7,小皮筋,我现在还在投诉呢，过保检修没有视频没有提前说，直接来一句过保送服务站检修没有视频,2025-10-07,0,0
68dfb6090000000039021629,68ce5d7a000000001003f44c,5fd363ce000000000101d10a,一块野雪板,我觉得还行啊，十年前我第一台电脑就是机械革命，一直很好用，也会有蓝屏，但是真的很少。今年又换了新电脑，还是选了鸡哥，苍龙16 ultra，用了半个月了，也一切正常,2025-10-03,0,0
68d78b01000000001a02f7ba,68ce5d7a000000001003f44c,6490a013000000001001c80a,小鸭子吃🐛,枭龙15，买来个把月键盘坏了，半年屏幕坏，两年刚过保主板坏了，去售后说要换主板，要2000-3000元，也不一定能修好,2025-09-27,0,0
68efaa170000000033007cec,68ce5d7a000000001003f44c,633f7333000000001901f815,momo,一充电就吱吱响,2025-10-15,0,0
684d9bde0000000020022f83,67d66257000000001203e7fb,6270c7e4000000001000ff2d,鸢🌻,光影精灵残血游戏怎么理解呀，主要需求作图，视频剪辑，3d渲染，偶尔打游戏可能下个原神这样，可以满足嘛，或者有推荐的嘛,2025-06-14,0,1
684d71c70000000004016eac,67d66257000000001203e7fb,6263ea9f000000001000e1c7,芫~,学动漫设计的6000以内的笔记本求推荐[皱眉R][皱眉R],2025-06-14,0,1
684d5ab3000000000c01431e,67d66257000000001203e7fb,5e927ff70000000001008eb9,小🐑同学,日常办公做ppt看看剧预算3000有推荐吗,2025-06-14,0,2
684d349b000000002000cd59,67d66257000000001203e7fb,6365eb7b000000001f015d25,乙坂奉悠,续航时间长，玩游戏不卡阻（尤其是3A游戏），散热性好，预算在4000到5000左右，性能好[害羞R],2025-06-14,1,1
684d3125000000000c025170,67d66257000000001203e7fb,63e624aa0000000026004d04,1,师范类专业，偶尔做PPT、打金铲铲，预算4K左右有推荐吗,2025-06-14,1,0
684d2d6d000000000401d407,67d66257000000001203e7fb,606a55c7000000000101d709,姚米,联想小新Thinkbook14就PPT和P图怎么样,2025-06-14,0,1
684d1588000000000703438b,67d66257000000001203e7fb,625ed8ab000000001000cf7e,YueYue,日常办公，预算5000以内，颜值高一点有吗,2025-06-14,0,1
684d0215000000000401b53e,67d66257000000001203e7fb,6607ee41000000000b00f494,momo,数字媒体类专业[微笑R] 学生党大学用 偶尔会玩玩steam，预算在七千左右[玫瑰R],2025-06-14,0,1
684cfcb9000000000d0172ff,67d66257000000001203e7fb,5fa6648a000000000100271f,桉木,学生党平常办公，ps，剪映之类的笔记本电脑，便宜一点的，有推荐吗,2025-06-14,0,1
684cd28a000000000d01520a,67d66257000000001203e7fb,5f495a2a00000000010018dd,君有疾（12点时请提醒我早睡）,"要求：颜值高点[笑哭R]
轻薄便捷 流畅度高
​存储较大 （不玩游戏 ），​散热好，续航时间长，不卡顿，打字舒服，屏幕不伤眼
​专业：还没选 大概率汉语言文学。",2025-06-14,0,1
6846768a00000000090155bf,68273c05000000000303912b,5c2f868e00000000070330c2,清蒸鱼,5年用户 ，坏了没法修,2025-06-09,1,0
